f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,class
4.65344,0.955547,3.00294,0.895271,2.8833,1.92048,0.439049,1.67181,1.97816,2.23946,NB
3.39919,0.406709,1.18759,1.11014,0.638055,0.632464,0.362389,0.7462,7.30309,1.98889,NB
2.23583,4.56782,4.48422,3.61689,5.22337,5.49598,7.94469,4.99913,3.86041,3.63997,NB
0.690745,0.98616,2.15859,0.873784,1.75345,1.54654,0.439049,0.986778,1.77985,1.68016,NB
7.05287,0.664729,7.84876,1.30351,1.94792,1.21415,0.435564,1.74113,2.11469,2.90839,NB
0.0181775,3.99274,4.0804,16.3536,5.41141,3.50625,1.01051,3.78808,2.36664,8.17258,B
10.1794,12.4746,1.74743,7.155,10.9514,9.17766,6.86449,9.04818,2.43165,4.11649,NB
2.05406,1.16765,10.5507,1.33216,3.05206,2.90841,0.832798,1.64735,3.47356,3.08513,NB
1.09065,1.20701,1.88143,3.08451,2.32239,1.56039,0.648119,1.39861,2.83314,2.86365,B
3.25377,2.67203,1.52717,13.3312,4.57728,2.48831,0.881582,3.33139,1.86113,5.89956,B
4.199,6.70195,6.92181,6.29077,6.85949,8.04661,8.05968,6.01445,2.61858,4.22388,NB
21.3949,14.1452,13.326,2.64761,8.82188,6.26001,3.5542,7.21734,4.179,4.04938,B
0.854342,2.07072,1.77864,7.58712,3.2626,1.8143,0.717809,2.32831,2.70635,4.12097,NB
0.527147,0.159622,1.21513,0.615946,0.300545,0.436262,0.229978,0.366983,4.39518,1.34234,NB
4.83521,1.22887,3.8069,3.20388,1.66023,1.93663,3.8016,2.11627,4.24402,2.72718,B
1.18154,1.1589,3.95375,1.51122,2.31757,2.63142,2.75973,1.92055,2.85914,2.2596,B
1.07247,0.179302,0.976506,1.15311,0.306974,0.367014,0.254369,0.538242,14.5087,1.37589,NB
4.05358,0.776246,17.0319,1.59478,2.51686,2.12591,0.662057,1.90831,3.22324,3.13212,NB
17.3595,9.87909,7.25955,5.57217,5.90804,13.2564,20.7607,13.5335,2.76162,5.04047,NB
0.0181775,0.935868,1.31792,0.656532,1.1395,1.05718,0.386781,0.909303,0.926499,0.955295,B
9.27052,19.9266,2.96806,2.67388,10.9305,7.88041,2.47052,9.63128,4.28303,2.50569,NB
4.50802,4.90019,1.60242,3.76014,3.18545,8.2128,16.0392,6.80143,1.34749,3.52363,B
2.89022,3.42423,2.28341,7.12636,3.83637,4.81735,8.23739,5.49252,1.9619,4.44089,B
36.4095,16.8894,6.84472,8.19113,14.8955,16.3817,18.3843,16.5877,2.03342,5.97115,B
5.50778,8.70051,1.48679,17.8004,5.31338,7.69575,10.4082,7.79636,2.26748,7.54169,B
6.47119,3.99056,9.1318,5.37401,4.22049,4.38801,6.44983,5.50067,2.91278,4.91518,NB
18.0503,16.0912,2.78267,14.7946,7.107,16.7326,31.6707,17.7008,1.95215,6.40518,B
9.74314,8.7027,2.34398,12.3309,8.14525,12.1622,25.3254,13.0075,2.14883,9.93776,B
2.09041,4.58094,2.13657,3.98694,4.73639,6.07997,10.1887,5.63116,2.58282,13.2667,NB
2.1813,2.09914,6.14171,2.37545,2.32239,3.10231,4.64137,2.4751,2.86565,3.85698,B
4.96246,3.27116,6.27754,4.31401,1.81452,4.26567,8.17467,4.83603,2.4284,3.21266,B
11.0156,3.85499,21.1656,3.75059,5.3857,10.0063,10.6487,5.6597,4.51709,6.04498,B
5.30783,1.35351,10.9361,2.51631,3.02956,1.98511,0.825829,2.01025,5.17864,3.42296,NB
11.6518,5.08824,2.46513,7.59428,2.89455,5.9784,11.5546,6.48337,3.86854,4.29324,B
8.92515,28.0804,3.09288,5.93982,14.6463,8.00968,1.98966,12.9953,3.74663,3.97331,B
1.32696,0.841844,7.09435,1.31306,1.66344,1.12182,0.480863,1.6555,3.10784,2.66901,NB
1.18154,1.57873,1.21513,12.8633,2.52811,1.24415,0.400719,1.45162,2.01717,3.44533,NB
3.01746,15.1554,1.90345,4.42383,6.67145,13.3833,19.5725,12.6283,2.54869,3.5997,NB
0.927052,0.249273,1.91447,0.806937,0.445192,0.5586,0.268307,0.750277,4.73002,1.50789,NB
8.81609,17.5978,3.14611,10.2061,8.20632,16.3517,22.827,18.0597,2.35201,5.23287,B
3.78092,0.942428,6.48495,1.10059,2.09578,2.13745,0.804922,1.94093,1.72134,2.49674,B
7.36189,1.40599,4.48422,1.0791,3.48439,2.88302,0.672511,1.98171,1.91964,2.57057,B
14.9783,4.15893,10.2698,8.14338,6.06233,4.82196,2.60641,4.13468,3.20861,5.62662,NB
1.81775,2.33748,1.10132,12.3619,3.05849,2.04281,0.81886,2.45471,2.01879,5.05837,NB
4.3626,2.68734,2.57159,5.04216,3.72065,3.48086,5.32782,4.0409,1.83349,3.74735,NB
7.16193,1.19389,6.29956,1.78338,2.06846,2.27595,1.25094,2.60558,2.80063,2.77863,B
2.9084,4.94173,1.86858,9.48748,4.53067,5.4198,8.51266,5.39058,1.94727,4.53709,B
11.4882,7.15677,4.5815,14.279,8.08417,5.09895,5.59264,7.84937,2.6901,8.42763,NB
3.87181,5.45559,1.48311,12.4526,3.71583,7.76269,17.9278,8.78721,1.73922,5.08074,B
13.0878,1.3885,17.746,2.90068,3.22081,2.30826,1.24746,3.22538,4.45045,4.73621,B
14.3784,3.85936,8.37739,3.04153,4.99997,4.39032,3.13955,3.98381,2.82664,3.61088,B
4.54437,0.371723,1.16557,0.627883,0.695914,0.73172,0.303153,0.799208,2.50805,1.38708,B
6.05311,7.4454,2.25955,8.85244,6.23751,7.05405,11.7393,6.94006,2.68035,4.61763,NB
4.10811,2.43369,3.25991,5.02068,2.60365,2.81147,3.72843,3.71877,2.4983,3.43414,B
9.01604,4.3273,2.78267,6.30748,2.59401,4.84966,10.4884,6.17755,1.62869,3.26635,B
8.79791,1.80614,3.37922,10.5523,4.51621,2.45368,0.961725,3.4211,3.56946,8.42315,B
8.23441,12.6517,2.0301,6.46266,9.62547,11.359,12.1784,10.0961,2.31625,5.59083,B
15.7599,5.94101,8.14428,2.52586,7.01378,3.79017,2.89214,4.96651,3.99207,3.6422,B
11.3791,4.3426,5.03671,6.85181,5.2507,5.28592,6.77041,5.3131,3.44268,5.17694,B
17.7231,9.73696,6.9934,10.4926,9.82637,11.966,15.4329,11.1074,2.59257,6.74523,B
1.58144,3.03064,3.4398,5.81807,4.34585,2.81839,0.728263,2.48325,2.72423,6.26423,NB
1.54509,0.485427,3.9464,1.11252,0.908063,0.708637,0.386781,1.12134,3.39554,2.16563,NB
7.58002,18.3959,4.4989,20.4408,9.32975,15.3061,26.9109,20.2901,3.44593,20.0567,B
1.63597,0.36079,2.08517,1.35365,0.634841,0.609382,0.386781,0.888915,12.7516,1.59738,NB
8.63431,9.04818,3.43245,1.55419,6.96235,5.36902,1.42168,6.35697,2.27724,2.55044,B
8.83426,3.01096,6.23899,3.74581,4.15459,5.39441,6.34181,4.53836,1.99604,4.02924,B
6.67114,6.00661,3.69677,6.18811,6.07358,3.49009,1.12201,3.81663,3.98232,3.67576,NB
0.545325,0.150876,0.510279,0.424955,0.216971,0.325465,0.153319,0.342518,3.88967,0.950821,NB
3.49008,1.67713,4.70448,1.42766,3.666,2.55986,0.634181,2.18151,1.85625,2.40278,B
6.92563,2.34186,2.66153,1.76428,2.58919,4.15949,8.05968,3.95119,1.52629,5.72953,NB
4.83521,1.3382,5.58921,1.31068,1.51719,2.55525,3.81903,2.95626,2.21222,2.49898,NB
1.19971,0.207728,3.00661,0.48464,0.488586,0.667088,0.271792,0.766588,1.36049,1.84795,NB
0.618035,4.19829,6.15272,15.9645,5.0739,5.57677,9.34895,6.15309,2.74049,6.98462,B
7.85268,8.98914,1.59141,16.6186,6.26323,7.50186,12.7498,8.94216,2.26098,10.8103,B
1.58144,2.49711,2.9387,0.921532,3.67404,2.71221,0.536615,1.67181,1.6807,1.83676,NB
0.636212,0.505106,1.05543,0.756802,0.631626,0.657855,0.202102,0.713579,3.03632,1.24166,NB
2.85387,0.448254,3.08921,0.742478,0.925742,1.00179,0.369358,0.905226,2.22035,1.60633,NB
2.76298,2.20847,2.87996,3.4832,2.16971,3.14386,6.67284,4.24478,2.61858,4.26415,B
2.16312,0.99272,7.94971,1.71415,2.72901,2.47677,0.89552,1.9287,5.29405,3.08066,NB
10.3248,4.72526,2.64501,10.9414,4.4246,5.1382,6.86449,5.96552,2.49505,4.74068,B
7.48913,10.2639,3.95191,7.85212,6.34359,10.3272,13.2063,10.4713,2.59095,6.6893,B
11.1246,4.14799,7.55507,13.3049,5.47249,8.15971,10.3734,7.44569,3.02494,9.1413,B
0.745277,1.03208,1.73091,0.890496,1.8097,2.05435,0.620243,1.1825,1.73272,1.57053,NB
1.14518,0.395776,6.85022,0.997928,1.07521,0.701712,0.337998,1.26813,2.08056,2.51912,NB
0.127242,7.85648,10.4938,5.11379,7.27736,8.70446,8.02483,7.40491,3.52232,3.78315,B
2.43578,3.8856,2.08517,7.14307,6.15394,6.18153,8.84369,5.76164,2.43816,5.08521,NB
5.92586,1.5022,6.12886,3.06779,2.72258,3.14386,2.34856,3.13159,2.58119,3.48336,B
14.0694,3.55761,6.75478,1.64491,4.45674,3.94021,3.64828,4.05313,2.326,2.8547,B
0.618035,0.23178,1.73642,0.725766,0.48055,0.630156,0.317091,0.566786,4.41794,1.59067,NB
0.690745,0.188048,0.899413,0.563424,0.348761,0.461653,0.2474,0.579018,3.35328,1.29983,B
1.56326,1.76241,2.21182,1.45392,2.88652,2.66374,0.648119,1.92462,3.25087,1.839,NB
9.39777,41.926,1.47577,24.1222,27.3544,11.172,2.38341,16.9628,2.85914,8.14574,NB
9.61589,8.28287,3.91704,9.34663,8.05364,8.379,8.9099,8.5711,2.13257,3.94423,B
1.54509,0.430762,3.74633,0.754415,0.996459,2.14899,1.54712,1.14173,1.54417,1.58396,B
12.9242,54.8532,1.6116,14.8305,37.8863,22.127,16.8232,30.0723,3.53858,15.7702,B
8.81609,2.48836,4.37776,5.08275,2.94598,4.52189,7.21294,4.38341,2.48529,3.40953,NB
1.19971,0.610063,2.87812,0.720991,1.34361,1.55808,0.46344,0.852217,2.51943,1.48328,NB
2.03588,0.885576,5.71219,1.04806,2.06363,1.45651,0.505254,1.38638,2.01392,2.20367,NB
0.65439,0.362977,0.932453,1.1173,0.461264,0.503201,0.337998,0.725812,8.26697,1.70924,NB
11.2337,6.29306,2.99743,5.88253,6.43037,7.26641,8.15027,6.87482,3.5467,4.39839,B
0.58168,0.769686,0.965493,1.07432,0.52073,0.637081,0.843252,1.06017,4.80967,1.52355,NB
6.68932,5.45996,9.83297,15.8905,6.01893,4.4965,7.41504,5.97367,3.94331,10.7566,NB
2.39943,4.49785,6.07563,2.12478,9.36189,8.59828,3.94795,6.16532,2.41865,4.37825,NB
2.1813,0.4898,1.99706,0.916757,0.681449,0.706329,0.369358,0.901148,3.74988,1.72938,NB
13.5422,1.77334,9.61454,2.02928,3.01991,2.88071,2.85033,4.02866,2.09844,2.82338,NB
5.8168,5.14946,5.62592,5.57455,7.53291,5.61601,4.51941,5.20301,3.20861,5.55279,B
14.1966,7.6575,6.51616,3.13464,12.0989,5.43596,1.72832,7.27035,2.48042,3.93752,B
1.50873,3.30834,3.48385,1.64014,5.38249,3.17155,0.777046,2.69937,2.46741,2.2238,NB
5.59867,2.33311,2.9185,3.63599,1.88524,2.98228,4.33125,3.31101,1.78148,2.45424,B
3.43555,7.34263,1.7511,12.689,6.21823,8.38823,14.4712,8.90139,2.07731,7.61104,B
6.65296,4.93955,2.31645,6.5128,4.8939,5.98764,7.37671,6.6057,2.17971,8.33143,B
6.25306,0.883389,6.41887,0.888109,1.44326,1.84892,1.01399,1.27629,2.25936,2.06943,B
1.96317,0.255833,3.06351,0.630271,0.646091,1.07565,0.648119,0.815519,1.7701,1.60857,B
2.07223,1.80832,2.46146,3.87234,1.86916,3.52934,6.04563,3.08266,1.49865,2.452,B
5.21694,12.1379,2.53121,6.01144,8.86366,12.3838,13.8161,10.2837,2.91766,6.79222,NB
2.41761,0.610063,8.14795,1.43005,1.41433,1.1726,0.564491,1.23143,2.74049,2.32,NB
6.74385,9.73915,8.25808,14.2885,9.70101,7.05867,7.70077,7.72296,3.01194,11.5709,NB
19.668,1.45628,13.4563,2.57122,2.74348,4.95123,8.11891,4.49351,2.50155,3.62207,B
1.09065,0.310498,2.59729,0.771127,0.533588,0.600149,0.313606,0.937847,2.67222,2.21933,NB
4.23536,2.52116,2.34215,1.80725,2.77241,4.3857,4.93058,3.5312,1.80749,2.04259,B
2.23583,2.15162,5.58921,1.51122,3.78494,2.95458,0.790984,2.52811,3.18748,2.48556,NB
3.7991,5.76827,1.51799,7.7805,2.81259,5.74988,13.0983,7.38044,2.23985,4.90624,NB
5.6532,7.51756,3.41961,8.32244,3.83155,9.79858,23.409,11.6742,2.70473,5.41409,B
2.3449,0.336738,1.12151,0.744865,0.478943,0.526284,0.236947,0.693191,5.84182,1.47657,NB
1.79957,3.74784,2.19163,1.55419,5.89679,6.84862,1.78755,3.66983,2.72586,2.11865,NB
0.50897,0.260206,0.697504,0.661307,0.300545,0.410871,0.223009,0.477078,5.15914,1.13875,NB
22.4856,15.9098,1.8337,17.5019,10.6557,16.234,27.3708,16.9913,1.90664,6.80117,B
6.14399,4.18954,1.09582,7.18604,3.23528,4.12487,7.65547,5.74125,1.46289,4.10307,B
0.618035,0.205541,0.842512,0.561036,0.541624,0.881757,0.310122,0.432225,3.67349,1.094,NB
18.5047,5.33314,15.5433,9.17473,7.32558,9.02069,13.6105,9.1542,3.6426,5.9018,B
2.50849,2.86883,1.46292,1.83829,5.22498,4.33261,0.989601,2.82169,2.58282,3.8525,B
8.36165,10.5722,3.33701,8.53253,7.74988,11.3959,14.4468,12.3021,3.9937,5.80784,B
2.5812,0.655982,7.20448,1.32023,1.30343,1.872,1.23352,1.4924,2.57632,2.57057,NB
7.90721,7.71872,3.11307,9.88618,6.91896,8.59597,15.4991,9.56604,2.786,9.35831,B
6.78021,8.28506,1.31057,9.81217,7.21308,6.5093,6.3453,7.25812,1.7506,5.66242,B
0.490792,0.701901,6.89428,1.98869,1.35808,1.4519,0.634181,1.61473,5.0356,3.2395,NB
4.63526,0.929308,7.69641,1.6855,1.63291,2.58064,2.84685,2.11219,3.04932,2.57728,B
1.59962,0.301752,1.5235,0.701892,0.625198,0.865599,0.421626,0.664648,3.50119,1.29983,B
0.236307,19.0803,2.92401,3.59541,17.1327,14.3089,12.4676,18.288,2.82826,4.87044,B
1.69051,3.55761,2.39354,2.89113,3.90065,5.21668,7.44989,4.00012,3.07858,3.50126,NB
4.54437,5.2741,1.9163,7.94284,4.36674,6.56701,12.6732,7.05424,3.11921,5.37605,B
2.10859,6.33897,1.60977,15.3414,4.15941,10.4957,17.9836,9.16235,13.0896,4.00016,NB
1.98135,10.7406,2.52019,13.6201,5.50624,9.28845,17.1299,10.7934,2.36826,7.45667,B
2.78116,12.2472,4.10977,2.17252,6.26966,3.57319,0.689933,4.70962,3.64911,2.44976,NB
4.50802,0.868083,1.53084,1.34171,1.21986,1.58116,1.44259,1.56172,5.15264,1.70477,NB
14.9055,5.35063,6.29773,9.0864,5.61392,5.18205,12.262,8.23674,2.59582,5.4387,B
2.23583,1.18514,3.95191,4.48113,2.72258,3.21772,2.07677,2.1285,2.55519,3.4319,B
12.8333,2.99784,4.24927,14.2336,4.25745,3.70246,5.23722,4.61176,2.8754,6.27765,B
0.418082,0.218661,1.58958,0.611171,0.278044,0.487044,0.223009,0.436303,3.83441,1.38261,NB
7.30735,0.719394,10.8076,1.93856,2.23239,2.64989,1.72135,2.32015,2.69823,2.81667,B
20.1588,7.50225,8.2434,12.2019,7.91542,13.0371,19.9175,11.9473,2.42028,13.6583,B
5.45325,1.19389,1.98605,2.71924,2.32561,2.47677,1.39032,2.2386,2.42028,3.74735,B
7.50731,0.98616,2.59545,1.3823,1.57344,2.92226,4.03855,1.97763,1.14593,1.98666,NB
1.19971,2.68515,1.38032,7.14545,2.70973,4.03484,5.79823,3.49042,2.57469,3.74288,NB
8.12534,4.4738,3.89134,3.64554,4.90033,4.06024,1.6865,3.36809,2.76487,2.89944,B
2.47214,2.97816,0.875551,4.72464,5.23623,5.03432,1.13944,2.41394,1.92777,5.73177,B
1.6178,3.59697,2.47247,1.58045,4.57085,3.87327,0.982632,3.02965,3.23299,2.10747,NB
1.4542,2.18879,3.16263,3.83653,1.49308,3.45778,7.59972,4.32633,4.93645,2.72942,B
14.2693,17.4535,2.221,12.5219,10.4339,15.4054,23.2765,17.024,1.84487,6.40518,B
0.79981,0.268953,1.05543,0.558649,0.416263,0.496277,0.212555,0.530087,2.65922,1.37813,NB
0.599857,0.345484,2.71843,0.658919,0.654127,0.616306,0.313606,0.868527,1.44176,1.93296,NB
0.781632,0.439508,6.04442,1.03851,0.864669,0.803276,0.439049,1.05202,2.9648,2.27526,B
7.47095,1.078,5.86638,4.79149,2.40918,1.38727,0.42511,1.73705,1.7766,3.40506,NB
8.74338,4.55252,2.56792,3.09644,5.06587,7.81347,12.384,6.46299,1.77173,4.11426,B
0.636212,0.207728,1.11417,0.558649,0.313402,0.406254,0.174226,0.452613,3.29151,1.31773,NB
7.74361,4.28138,4.68796,1.22234,2.42365,6.11459,11.3177,5.5863,2.04155,3.13883,B
1.98135,1.51751,5.23495,1.78577,2.09256,3.76247,6.38711,3.20091,2.87052,3.14106,NB
0.817987,0.4898,3.17364,1.69266,0.678235,0.706329,0.327544,0.717657,2.02367,2.2238,NB
11.2155,6.35428,2.85977,4.61005,7.27094,8.46209,4.86089,5.36204,3.79865,2.58176,NB
1.16336,2.18661,2.74229,1.32739,3.8669,2.76068,0.557522,1.86346,2.19271,2.21709,NB
0.836165,0.417642,4.64024,1.08626,1.13146,1.53038,0.815376,1.04794,3.46056,1.98889,NB
1.09065,2.59332,2.09435,1.28919,3.29796,3.16232,0.860674,1.72482,2.6966,2.02693,NB
1.67233,1.99419,2.99193,1.78338,2.88812,1.76121,0.421626,1.90831,2.0383,2.69138,NB
3.59914,1.62028,9.39061,2.55689,3.44743,1.82122,0.543584,2.5485,4.0067,3.62654,B
5.21694,1.8455,7.73312,1.51838,1.75505,2.50447,2.21963,2.34869,3.51907,2.74955,NB
10.2703,2.30906,5.87739,2.20356,3.60493,3.42546,4.43578,3.75546,2.08544,3.37821,B
4.34442,0.428575,4.00331,0.763964,1.32433,0.953313,0.365874,1.20289,2.17321,2.25512,NB
1.01794,1.20263,2.50184,2.85293,2.38186,1.27416,0.397234,1.59434,3.51745,4.84807,NB
6.10764,5.32002,10.6608,1.80248,3.9103,2.60141,0.540099,3.33955,3.42805,3.37821,B
10.7611,2.56708,13.3921,2.79086,5.37927,5.0828,6.62057,4.12245,4.32529,4.48116,B
0.708922,0.301752,4.07306,0.8141,0.824489,1.2557,0.672511,0.88076,2.83639,1.92401,B
4.72615,6.62979,5.42585,2.10329,6.76788,3.93559,0.85719,4.74224,3.10133,2.88155,B
9.79767,3.57292,4.66594,1.47302,3.39439,5.4198,3.34862,4.29371,1.64332,2.53701,B
15.8871,4.93517,4.442,8.03118,7.11665,7.78116,4.57168,6.18571,2.65922,5.35144,B
7.30735,0.537905,10.1615,1.23905,1.1845,1.08488,0.404203,1.53725,2.35851,3.27082,NB
1.05429,0.301752,1.04075,0.654144,0.36644,0.618615,0.351936,0.713579,4.60161,1.26851,NB
12.9969,15.4287,6.46293,6.88045,12.9604,12.827,12.8335,14.8588,3.82303,4.14334,NB
5.14423,0.85715,2.58811,1.20324,1.93184,2.07282,0.85719,1.61065,5.64027,1.9531,NB
8.17987,10.6597,2.07599,27.4168,6.11858,11.9637,19.6387,13.2114,4.92345,15.8127,B
1.81775,0.343297,3.81425,0.699505,0.789131,1.95279,1.21609,1.09687,1.38325,1.71371,B
1.01794,1.15016,6.2445,2.65478,1.90613,1.31802,0.686449,1.70851,5.30543,3.42072,NB
17.5595,5.78358,6.68503,3.94158,7.1729,4.7481,4.97937,5.98591,6.11815,3.42967,B
1.69051,1.34039,12.0999,2.44946,3.86208,3.00767,1.72483,2.08365,3.8913,3.90172,NB
10.7793,4.82366,5.96733,9.32037,3.82833,4.72963,7.5823,6.67094,3.87667,4.66909,B
3.67185,2.25877,7.01359,1.75951,3.07777,2.78838,1.00354,2.29569,3.84416,2.55267,B
7.47095,7.90896,2.20264,7.5537,3.61136,7.19486,14.9869,9.16643,1.61568,4.17019,B
4.78068,4.14362,6.98055,1.50644,3.83958,2.96843,0.853705,2.78907,4.15949,2.88602,B
2.10859,0.798112,6.62445,1.69982,1.30504,1.44959,0.644635,1.54949,3.44268,2.87707,B
1.87228,7.00152,2.32746,3.87234,5.69749,7.71653,8.40116,5.94105,2.84939,5.79665,NB
1.47238,1.81707,2.28157,1.85978,1.11218,2.83686,5.98291,2.11627,2.29999,2.52806,NB
0.672567,0.148689,0.732379,0.551487,0.258758,0.394713,0.205586,0.407759,4.98684,1.24166,NB
7.70726,6.94248,6.09398,10.1989,4.84247,5.47982,10.6626,8.84022,3.01844,6.44321,B
12.3243,7.80619,2.97908,20.6748,10.9691,5.58369,4.33125,6.6791,5.00635,10.9848,B
2.07223,10.4017,1.81168,1.92901,9.16421,6.23231,1.24397,5.70863,2.98268,1.78754,NB
0.927052,4.42788,2.0815,1.37275,4.54675,4.23566,0.909458,2.80538,2.03992,1.76741,NB
5.67138,4.69902,1.89795,4.13734,4.4246,5.81221,10.0668,6.25503,2.23985,4.05833,B
1.10883,2.04229,3.92621,1.44676,3.80262,2.53447,1.16383,2.56888,2.35038,2.42963,NB
4.07176,0.590384,5.29552,2.9341,1.65219,2.1513,1.00354,1.25998,3.54508,2.55491,B
4.81704,2.87102,4.31168,1.84306,2.96366,4.78734,9.62422,4.31002,2.01554,4.0449,B
0.0908875,0.249273,2.51652,1.01703,0.576982,1.05257,0.773562,0.697269,9.33326,2.02693,B
2.65391,1.078,3.98679,0.826036,1.52201,1.78198,0.512223,1.58211,3.16148,2.11418,NB
1.41784,1.26823,1.54552,2.27757,1.9881,1.55577,0.397234,1.31706,2.66572,2.37817,NB
2.76298,4.34916,1.19861,7.29586,7.25486,6.83708,2.10813,4.26109,1.30848,5.75638,NB
19.5408,12.2997,3.25991,16.9648,15.0337,8.45979,8.49524,9.54157,1.55392,13.7052,B
23.2854,8.24132,3.3884,8.3678,8.59365,14.5952,26.8133,13.3419,1.49703,7.15465,B
2.94475,2.70265,10.982,1.91707,5.55928,3.1831,0.892035,2.44656,4.81617,2.87707,NB
9.67043,2.13194,4.63473,2.35635,4.30245,2.57141,0.930365,2.99703,1.65957,3.16791,NB
3.38101,7.20268,2.88179,2.49721,8.85884,8.16664,2.23357,4.59137,3.48981,2.6444,NB
0.599857,0.183675,0.644274,0.637433,0.261972,0.380864,0.181195,0.448535,5.18352,1.16112,NB
2.63574,6.03285,3.03598,7.73991,2.53776,5.06895,12.1784,7.48238,1.95865,3.5997,NB
3.6355,1.68806,7.20265,1.68788,2.22435,3.76709,3.79463,2.98888,2.36989,2.56162,NB
6.30759,5.26098,3.48569,2.35158,5.8775,4.57267,1.1464,3.61683,3.25087,2.63769,B
0.690745,0.11589,0.754406,0.288874,0.167148,0.316232,0.184679,0.505622,1.81074,1.30207,NB
6.34395,0.706274,5.63143,1.13401,1.25522,1.5096,0.731748,1.82268,1.91314,2.49674,NB
10.143,4.5547,5.66997,2.43275,3.53743,3.96791,6.64148,4.68516,2.45766,3.64891,B
5.68956,1.45628,3.20118,1.72608,2.61972,2.08205,0.696902,1.58618,2.26261,2.43634,B
2.38125,5.11229,2.69457,15.4607,6.54127,4.02561,1.04187,3.47819,3.28013,5.63333,B
0.65439,0.271139,5.25881,0.680406,0.798774,0.796351,0.292699,0.856295,1.93264,1.81663,NB
0.963407,0.362977,4.15933,0.761577,0.593054,0.734028,0.236947,0.933769,1.77823,1.97547,B
0.854342,0.2449,3.07452,0.627883,0.525552,0.653239,0.278761,0.860372,1.33936,2.06272,NB
0.836165,0.13557,0.53047,0.408243,0.208935,0.376247,0.184679,0.456691,3.84904,0.912788,NB
4.16265,0.715021,2.97541,1.26054,1.61683,1.29955,0.473894,1.419,2.0578,1.68911,B
1.21789,0.159622,0.879222,0.532388,0.282866,0.436262,0.223009,0.477078,3.11759,1.16783,B
1.54509,1.65963,2.43025,2.42797,2.45579,3.71861,6.57876,2.85024,1.59293,3.56166,NB
9.48865,1.74054,6.14905,1.66878,2.16489,4.8589,9.33501,4.59545,2.60558,2.54149,B
3.39919,3.24493,2.63583,1.33455,1.81291,4.32107,9.58589,4.70554,2.13095,2.59966,B
10.6702,6.5314,5.46807,9.70712,7.41719,7.73038,13.1122,9.44371,2.34388,5.0785,NB
1.92681,1.20919,0.989355,4.19225,2.60044,1.81199,0.449502,1.48424,1.5848,2.5124,B
11.7245,16.4564,2.67254,16.2056,17.2034,10.2949,9.01792,11.1808,2.27724,12.4412,NB
21.9221,27.1926,1.84839,17.4757,14.3153,18.9624,29.256,23.3646,2.28862,9.6581,B
14.7238,4.64873,12.5092,4.93712,5.55928,7.02866,10.0389,6.8055,4.01808,5.79441,B
17.1959,6.78067,6.48312,6.52951,5.36481,7.30104,12.1331,9.48041,4.21964,5.45212,B
5.94404,6.25807,3.18649,1.62581,6.28412,4.86351,0.878097,4.01235,2.43003,2.29316,B
0.65439,1.39724,1.1674,10.5117,1.89488,1.14259,0.435564,1.51279,2.55356,4.18585,B
11.8154,3.6735,18.337,9.46361,6.75181,12.43,10.8856,10.7241,38.7163,12.3898,NB
2.94475,1.02552,3.80874,0.732928,2.27257,2.11899,0.547068,1.32114,2.02042,1.85466,B
6.74385,1.6487,2.31278,3.95113,2.98938,2.33596,0.682964,2.39763,1.69858,2.76745,NB
5.96222,6.26244,3.46182,10.8149,7.88649,4.83812,1.4391,4.07759,1.98628,9.12117,B
6.27124,0.343297,3.10389,0.577748,0.761809,0.773268,0.310122,0.803286,1.88063,1.63989,B
27.9025,15.5315,1.79883,11.3544,11.4143,17.3905,30.5661,18.2268,1.60106,12.524,B
0.763455,2.93443,4.77423,2.48766,2.69848,3.79479,5.45675,3.38848,2.11144,2.76074,B
8.65249,3.74566,3.6619,6.53667,3.32207,4.87044,9.14336,5.47621,2.54706,4.35588,B
1.36331,0.312685,0.893907,0.885721,0.327867,0.408563,0.278761,0.587174,9.24386,1.30207,NB
19.9225,13.1962,2.95154,12.1685,9.69458,16.1232,30.0992,16.3063,3.19398,6.53494,B
3.67185,3.70849,7.53488,2.79324,6.39823,4.34184,1.16034,4.55467,3.69462,3.81447,NB
13.5241,19.7779,6.47761,17.6571,11.0253,16.2248,26.9945,20.1229,3.13709,12.1683,B
7.16193,1.1589,9.73018,1.4014,2.70169,2.6545,1.21958,1.98579,2.35363,2.40949,B
14.3602,7.72747,2.86344,2.7455,7.16808,7.41645,4.73197,5.75756,2.03992,3.08961,NB
1.99952,0.201168,1.47577,0.8141,0.4693,0.542442,0.296184,0.607561,5.32656,1.60857,NB
8.32529,0.387029,5.2478,0.8141,0.819668,0.82405,0.362389,1.20697,1.89689,2.17906,B
1.94499,5.34188,2.03378,7.77095,6.86271,4.75041,0.899004,4.03682,2.51943,3.53929,NB
3.69003,0.798112,3.55176,1.25815,1.40629,1.49345,0.561006,1.32522,1.78148,1.95981,B
3.92634,7.71872,7.63767,4.74135,6.33876,3.35391,0.790984,4.00827,4.78366,3.69366,B
3.32648,0.826538,3.45081,0.940631,1.73095,1.51884,0.459956,1.3823,1.92289,1.69358,NB
2.59938,3.58604,2.58811,4.4668,3.34778,5.47059,9.48484,5.21524,2.52755,6.44545,B
1.78139,5.61739,4.15199,3.26117,5.20248,5.66217,9.18866,5.6597,2.47066,4.74739,NB
